id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
16867024,House,Shared room,"{""Wireless Internet"",Kitchen,Heating,Washer,Dryer,Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,flexible,True,LA,"Bungalow Style House! Easy to get: - 2 min to IN-N-OUT Burger - 7 min to Venice Beach - 9 min to Goooooggle, (SENSITIVE CONTENTS HIDDEN), Symantec etc - 10 min to Santa Monica Co-working space in a living room (free fast Wi-Fi) International IT community  Shared beds Free Washer/Dryer Free street parking Free SODA!",2016-08-31,t,t,100%,2014-09-29,f,2016-09-27,33.99678289989841,-118.437843852905,"Bed in Tech Coliving Aviato,Club 3.3",Mar Vista,2,70.0,https://a0.muscache.com/im/pictures/6da4f1bd-3c13-433d-a9ee-3b116acaebde.jpg?aki_policy=small,90066,1.0,4.0
19871818,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,Boston,"My place is close to Pavement Coffeehouse. You'll love my place because of the location, the people, the ambiance, and the outdoors space. My place is good for couples, solo adventurers, business travelers, and furry friends (pets).",2016-05-23,t,t,100%,2016-05-10,f,2017-09-09,42.34753480529132,-71.08893981026479,"In the Heart of Back Bay, Boston",Fenway/Kenmore,18,94.0,https://a0.muscache.com/im/pictures/317852ab-4389-4fd5-b059-f1db98b1417f.jpg?aki_policy=small,02215,1.0,1.0
20997965,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron}",4,1.0,Real Bed,strict,True,LA,"Modern and beautiful apartment in the center of Hollywood. No car needed! Comfortably sleeps four and includes a kitchen and in unit washer and dryer. Enjoy the pool and jacuzzi by day and hang around the lounge and game room by night. Free Wifi Free Parking Washer/Dryer in unit Poolside apartment with view •Urban Bar with Residents' Lounge  •24-Hour Fitness Center with Premium Technogym Strength and Cardio Equipment  •Pool for Sunning, Swimming and Socializing  •Outdoor Dining Space  •Executive Business Center with Conference Room and Multimedia Print and Data Services  •Private Courtyard with Fireplace  •Lushly Landscaped Grounds with Tranquil Water Features  •Assigned Private Parking  •Controlled Access Entry Please call/text me if you need anything! I will get to you ASAP Located in the epicenter of all that's glitz and glam, you'll be on a first-name basis at Hollywood hotspots such as: Hollywood Walk of Fame Hollywood & Highland Center The Grauman's Chinese  Kodak Theatres The W ",2015-05-04,t,t,90%,2015-03-31,f,2016-04-03,34.10123948641111,-118.33737480190186,HEART OF HOLLYWOOD! Luxury,Hollywood,28,95.0,https://a0.muscache.com/im/pictures/73159168/ce55a907_original.jpg?aki_policy=small,90028,1.0,2.0
1008076,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Stair gates"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Beach essentials"",""Cleaning before checkout"",""Well-lit path to entrance"",""Accessible-height bed"",""Handheld shower head""}",7,2.0,Real Bed,strict,True,NYC,"Spacious, well-decorated 3BR / 2BA apartment with large backyard, centrally located in one of the best neighborhoods in New York! Great spot for families, business travelers, and tourists visiting the city. Happy to discuss any other special requests to make your stay delightful! Fully equipped chef's kitchen (kitchen aid, wine fridge, soda stream, processors, spices, oils, pasta maker, etc)! Peaceful backyard with swimming pool in the summer months provides an oasis from the city after long days of sight-seeing. We are generally out of town when we rent the house, but can be reached by phone or email if you need assistance during your stay. Our upstairs neighbor is also a fantastic resource and looks after our guests, just as we do for his AirBnB guests. Williamsburg, Brooklyn is home to some of the city's best restaurants and shopping, and independent galleries. There is plenty to do and see in the neighborhood. Our house is also right next to a subway station that will take you righ",2015-10-11,t,t,50%,2010-07-02,f,2017-01-02,40.714108611198654,-73.94950191665333,Spacious Williamsburg Home,Williamsburg,7,86.0,https://a0.muscache.com/im/pictures/60786652/294763c1_original.jpg?aki_policy=small,11211.0,3.0,3.0
10038317,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Doorman Entry"",Bathtub}",4,1.0,Real Bed,strict,True,LA,"You’ll love our our CLEAN & Modern place because of convenient and safe location.  FREE street parking available. 15 minutes from LAX, 15 minutes to Santa Monica Beach, 20 minutes to Hollywood and West Hollywood Restaurants and Night Life.  Great convenient location for the Best of what LA has to offer.   Perfect for friends, families, couples and business travelers. EVERYTHING IS NEW, CLEAN, AND COZY... We have a Nice Queen Size Bed, A Sofabed that turns into a Full size bed and a Queen Size Elevated Air Mattress. The place holds up to 6 people with a Walk-in Closet for your luggage, Kitchen with a brand new microwave and fridge, Living/Dinning Area with 4 person Dining Table, Laundry room and nice size bathroom. Extra Queen Size Bed, Kitchen, Fridge, Washer/Dryer, Bathroom, Walk-In Closet, WIFI, 39' Inch Plasma TV with Unlimited Access Hulu/Netflix/Amazon Prime. Depending on our availability, any issues should be immediately communicated in order to solve in a timely manner. Our Neig",2017-02-14,t,t,100%,2014-10-04,t,2017-04-21,34.04242391077892,-118.38702105901504,Modern Beverly Hills Studio,South Robertson,19,99.0,https://a0.muscache.com/im/pictures/55d3739c-ea2d-4ada-8607-a1adbad83379.jpg?aki_policy=small,90034,0.0,2.0
15772136,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,False,Boston,"5 min walk to Forest Hills Orange Line Train Station, easy access to downtown, Longwood Med, City Hall.  Large Room, nice bed, quiet at night, close to parks.  I am a friendly host; speaks Spanish and some Portuguese, gay friendly.",2016-05-15,t,f,100%,2014-01-15,f,2016-10-09,42.29661804078575,-71.11369880978881,"Next to Subway Station, very quiet",Jamaica Plain,4,100.0,https://a0.muscache.com/im/pictures/db73b5c7-8de1-44a6-9d23-3de111cb5b9f.jpg?aki_policy=small,02130,1.0,2.0
16056763,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Washer,Dryer,Essentials}",2,1.5,Real Bed,flexible,False,NYC,"Good sized room in an apartment on the north side of Bed-Stuy.  The Myrtle-Willoughby G train stop is a 1-minute walk from the front door.  The room is in the back of the apartment away from the hullabaloo of the street, with plenty of natural light. There are 3 other roommates, and the apartment has a pretty relaxed vibe.  A fair amount of plants and natural light make the living room a nice place to convene and read, listen to music, putz around on the 'net, or have a drink.  There is no smoking in apartment, but you can smoke in the front of the building or on the back patio (though you have to go through someone's room to access the back). Everywhere besides the my other roommates' rooms, with the exception of accessing the balcony. The neighborhood is mostly residential, but there are a few bars less than two blocks away, along with a pharmacy and a park.  Numerous bodegas, pizza, Chinese, and a coffee shop are at either end of the block. From the nearest train stop (a very short ",,t,t,,2013-05-15,f,,40.694992129979696,-73.94689698873424,"Brooklyn Alcove, Convenient Locale!",Bedford-Stuyvesant,0,,https://a0.muscache.com/im/pictures/91631166/344f8dd2_original.jpg?aki_policy=small,11206,1.0,1.0
16829862,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,""Lock on bedroom door""}",2,1.5,Real Bed,flexible,True,NYC,"Private Studio in clean and beautiful duplex in Upper East Side Manatthan. Own water Room and shared bathroom. Very quiet apartment, convenient neighborhood and only 6 min walking from subway.",2016-07-11,t,f,67%,2014-01-28,f,2016-11-17,40.77686113686933,-73.95084258110904,Private Studio in Beautiful Duplex,Upper East Side,3,87.0,https://a0.muscache.com/im/pictures/dbeaf754-6242-42ba-93fa-1c0a4a82163a.jpg?aki_policy=small,10021,1.0,1.0
16146930,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",""Private entrance""}",4,1.0,Real Bed,moderate,True,NYC,"Sun-drenched apartment in the heart of upper west side in NYC. A cute apartment on the 5th floor of a vintage walk-up brownstone. One block from the central park (great for running and biking!). Very safe neighborhood. 5 minute walk to the B and C lines on one side, and to the 1,2,3 line on the other. Plenty of delicious restaurants and bars at walking distance. Strawberry Fields at a 5 minute walk! Also 5 minutes to Trader Joe's. You're going to love this place!",2017-09-10,t,t,100%,2012-07-17,f,2017-09-10,40.77829880403958,-73.97735574533277,Sun-drenched 1-bedroom in the heart of Upper West!,Upper West Side,1,,https://a0.muscache.com/im/pictures/1223430f-192e-4424-bb0b-c328ee22eee4.jpg?aki_policy=small,10023,1.0,2.0
19998578,Loft,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Baby bath"",""Changing table"",""High chair"",""Children’s books and toys"",""Window guards"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware""}",8,2.0,Real Bed,strict,True,NYC,"This truly unique 1,500 sq. ft. Penthouse loft has a private elevator, 3 really nice bedrooms, 2 full bathrooms and an amazing kitchen/dining room/living room area.  The building is centrally located in Soho to the best restaurants, bars and shopping. This large, sun-filled artist loft is located in the heart of the Nolita/Soho area. The loft is surrounded by large windows, skylight, high ceilings and hardwood floors. The kitchen and dining area is very large and ideal for cooking and entertaining. A truly unique NYC loft living experience! Loft includes:  3 real private bedrooms with 2 Queen beds and 1 full bed  2 full bathrooms Large cashmere sofa in living room area  Fully-equipped chef's kitchen and dining table with 8 seats WiFi access  TV with cable Linens, towels, soap and shampoo provided  Building features:  Private keyed access elevator with cameras The loft is perfectly situated in the best area of SoHo and walking distance to the best restaurants, night clubs, lounges, and ",2015-03-12,t,t,90%,2013-11-15,t,2017-09-20,40.72328169898259,-73.99851702120611,Amazing 3 BR Penthouse Prime SOHO!,Soho,116,97.0,https://a0.muscache.com/im/pictures/72148483/d19769b1_original.jpg?aki_policy=small,10012,3.0,3.0
14804934,House,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Bed linens"",""Extra pillows and blankets""}",2,1.5,Real Bed,moderate,True,NYC,"Your accommodation includes the entire 3rd floor of this beautiful Park Slope Brownstone, steps from Prospect park.    Enjoy modern ammenities and comfort in this spacious well appointed bedroom fitted with a queen bed and 1/2 a bath in it + a separate full spa-bathroom with a tub and shower.   Relax in our sunny lounge/ breakfast room to have coffee/tea, quiet reading, listen to music, or take a sauna.   A 2nd bedroom is available for an extra $100 per night if you wish to book both rooms. Our beautiful brownstone is spacious and full of comfortable modern amenities like central A/C with a separate control in each of the rooms.  We provide a comfortable home away from home with mid century decor, soft linens plenty of bath towles and down blankets. On the second floor we have a fully equipped yoga studio you may reserve time for meditation or relaxation.  The B&B is on the third floor. There are 2 separate bedrooms, a master and a smaller bedroom that are featured in the photos, as we",2017-03-01,t,t,100%,2016-12-20,t,2017-08-07,40.666430528490615,-73.9759830209017,Entire 3rd floor of Brownstone at Prospect Park!,Park Slope,5,100.0,https://a0.muscache.com/im/pictures/23e6a678-a14a-42d1-aa0c-8ed42f07f57d.jpg?aki_policy=small,11215,2.0,1.0
18458938,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Iron,Bathtub}",5,2.0,Real Bed,moderate,True,LA,"Architectural wonder replete with art, literature and beautiful objects.  Private house on historic Zorthian Ranch.  15 minutes from downtown Pasadena.   25 minutes from downtown Los Angeles.  Newly installed Central Air Conditioning. Please note:  the pool is communal and is also used by others on the property.  There are also honey bees kept on another part of the property, and you may encounter some bees at the pool and other areas. Located at 2000 feet above sea level with a beautiful view all the way to Catalina Island.    20 Minutes from downtown Los Angeles.   Many wonderful books to read.     Central heating and all the comforts one would expect but located in the San Gabriel mountains..     Two bedrooms and two bathrooms. The guest(s) will have access to the whole house, including the areas immediately surrounding the house.   We have a full kitchen with everything you need to cook your own meals.   We have very fast wifi and a tv in the bedroom that has Netflix.  There is an ",2015-02-14,t,t,100%,2014-11-17,t,2017-04-14,34.21082887904772,-118.14086228477676,House on historic Zorthian Ranch,Altadena,68,97.0,https://a0.muscache.com/im/pictures/64831179/61a7ecc7_original.jpg?aki_policy=small,91001,2.0,3.0
13467773,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.5,Real Bed,strict,False,NYC,"hey guys i'll be gone for 3 months i wanna rent my room from may 18to august 16 its a 3 rooms apt with a huge basement Room for rent clean with furniture , desk  , Wifi , heat , iron , fridge closet , dresser all include , desk , computer , Wifi , heat , iron , fridge closet , dresser all include",2017-05-13,t,t,100%,2017-05-11,t,2017-09-20,40.694164871377076,-73.90816485306102,Large Place bushwick with furniture,Bushwick,11,84.0,https://a0.muscache.com/im/pictures/1b909d35-06e0-4118-9897-3e6b2270e0c4.jpg?aki_policy=small,11237,1.0,1.0
8352508,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""High chair"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Firm mattress"",""Step-free access""}",6,2.0,Real Bed,strict,True,NYC,"This beautiful apartment is situated on the top two floors of a four story historic brownstone on the Upper West Side, less than one block from Central Park.  There is washer/dryer, and cable TV, with Netflix and Pandora. 2 floors, living room, dining room, 2 bedrooms & 2 baths. This is a beautiful apartment  situated in a historic brownstone on the Upper West Side. It occupies the second and third floors of the brownstone. On the second floor is the living room, dining room, modern kitchen and full bathroom. On the third floor are two large bedrooms with a bathroom between them.  The first bedroom (blue in the photographs) has a queen-sized bed. The second bedroom (yellow in the photographs) has a bed that separates into two twin beds or combines as a king-sized.  A trundle bed is available.  The bathroom has a two-person jacuzzi tub.  A washer and dryer are on this floor, as well as a wide-screen TV with premium cable channels, Netflix and the like.   The apartment, with 1000 square ",2016-02-21,t,t,100%,2013-07-09,f,2017-09-24,40.78852134924433,-73.96746030894585,2000 sqf  Duplex in Townhouse,Upper West Side,56,95.0,https://a0.muscache.com/im/pictures/958ede44-b470-423a-b88c-bbfdcb99b418.jpg?aki_policy=small,10025,2.0,5.0
5499922,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",3,1.0,Real Bed,moderate,False,SF,"This is a simple studio right in the heart of San Francisco. Apartment gets plenty of sunshine throughout the day and has a walk in closet for storage. Has a full- size bed that fits 2 people and one couch for another guest. This isn't a luxury, high- rise experience, but after a long day of work or exploring the city, it's the perfect cozy home to rest up and wind down. Guests will have access to entire apartment including bedroom, bathroom, kitchen, and walk- in closet. I will personally check you in overtime and always provide the best suggestions so to make sure all my visitors get the local experience. It's walking distance from Polk street, which known for the best nightlife in the city along with a diverse set of restaurants. Amc movie theatre and 24 hour fitness are also walking distance. 10-15 minutes away from Union Square, Mission district, and Marina. Everyone in the city uses uberpool or lyft line. Place is also one block away from the 38, which is the bus that goes all ac",2017-08-26,t,f,100%,2017-08-13,f,2017-09-14,37.785643872400286,-122.4222617247413,Studio in Central SF,Western Addition/NOPA,3,73.0,https://a0.muscache.com/im/pictures/3663f6c5-6d85-453a-8585-cc919c00083b.jpg?aki_policy=small,,0.0,1.0
9170129,Apartment,Private room,"{""Cable TV"",""Wireless Internet"",Kitchen,""Smoke detector"",Essentials,Hangers,""Host greets you""}",2,1.0,Real Bed,strict,True,NYC,"Charming private room and studio space of a second floor, four bedroom apartment in Crown Heights. Lots of privacy! Next to the 4,3,A, and C trains this neighborhood has a lot to offer from the organic market on the corner to the pizza place down the street. PRIVATE ENTRANCE right next to kitchen and bathroom. Share this lovely railroad apartment with other guest, and enjoy Brooklyn! Guest are welcome to the room, shared kitchen and bathroom. Room, shared kitchen, shared bathroom.",2017-08-14,t,t,100%,2013-04-20,t,2017-09-14,40.67126976675704,-73.93300529831859,Art Studio + Bedroom in Crown Heights Haven,Crown Heights,4,65.0,https://a0.muscache.com/im/pictures/dcafc275-4e82-42a3-8a34-362e86f24923.jpg?aki_policy=small,11213.0,4.0,1.0
771647,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,True,NYC,"Hello, all! I'm renting out the spare room in my two bedroom apartment in Bushwick. Its conveniently located just a block away from the Maria Hernandez Park, central to two different subway lines and one bus. Its a really great apartment with a fully stocked kitchen, plenty of socializing space and TV with Hulu, Netflix and HBO. Many restaurants, bars and shops in the neighborhood, as well as yoga studios, work spaces and social centers. The apartment is central to: L and M trains, B38 Bus City Fresh, Hi Mango, Foster Sundry (all food stores) Laundromat Maria Hernandez Park Pizzerias, fine dining, cafes and bars Bushwick Open Studios Juice bars (2 within blocks) We Work spaces Much much more! You'll have access to one bedroom (of two), kitchen, living room and bathroom. I'll be around to answer any questions or to point you in any directions you need. Here are some articles written about my wonderful neighborhood:  (URL HIDDEN) (URL HIDDEN) (URL HIDDEN) The L train is two blocks away t",2016-04-14,t,f,82%,2013-11-04,f,2017-04-02,40.7016520817805,-73.92405868053804,1 BR in a Great Bushwick 2 BR!,Bushwick,5,100.0,https://a0.muscache.com/im/pictures/f273ddb2-b25c-49e5-9d68-664058e28981.jpg?aki_policy=small,11237,1.0,1.0
6919971,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,Shampoo}",2,1.0,Real Bed,strict,False,NYC,"Nice, cozy, very clean apartment in Greenpoint, Brooklyn- labelled the hippest neighborhood in America. Quiet and spacious on a tree-lined street a stone's throw away from the coolest bars and restaurants and and a short walk to Williamsburg.  Hello, I will be away for the holidays. So I would like to share my cozy, well equipped and perfectly located apt. to either 1 or 2 responsible (couple would be ideal), clean and respectful people.  Im sure you would feel the same if opening your apt as well ;).  I've been living here for 10 years and love the neighborhood and all it has to offer. I also have a great neighbor whom will or can help with any questions or concerns.  Everything is included: Kitchen, internet, air conditioning, bed, bath, TV/DVD player.  Its very close to almost everything, bars restaurants, laundry, shopping... Its perfect for a couple who are looking to be close to Manhattan (only 25 minutes away) The apt, is perfectly located between Long Island City and the hip Wi",2012-05-28,t,t,,2011-06-30,f,2015-03-13,40.724886990907436,-73.9549403723601,"Nice, cozy, neat apt Greenpoint,BK",Greenpoint,4,100.0,,11222,1.0,1.0
16506944,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",4,1.0,Real Bed,moderate,True,LA,"2.9 miles from Rose Bowl & 3.5 miles from Old Town Pasadena, this charming Spanish 2 BR/1 BA home is located in historical Jane's Village in Altadena, bordering Pasadena. CASA LUNA was built in 1926 and is 1000+ sq ft of perfection. Full of character & decor to delight the senses! CASA LUNA features an open floor plan with a beautiful Living  Room and Dining Room that combine the architecture and design elements  of all the places I've lived & loved. Touches of Sweet Home Alabama, Santa Fe, New Mexico, Playa del Carmen, Quintana Roo, Mexico, & Southern California are evident within it's Spanish & Craftsman architecture.  CASA LUNA can accommodate 4 guests MAX. There is a queen sized bed in the Master, 2 single beds in the guest room that can be pushed together, topped with a foam mattress pad, & made up as a King bed if desired.  The Living Room is perfect for relaxing with a big screen TV with a Blu Ray player enabled with Netflix. There are plenty of DVD's , CD's, and vinyl records f",2015-06-21,t,t,100%,2015-05-09,t,2017-02-28,34.19483663472178,-118.15339025172294,CASA LUNA,Altadena,32,99.0,https://a0.muscache.com/im/pictures/db544e6d-1ca6-4c5b-b3cd-a9f7af34274a.jpg?aki_policy=small,91001,2.0,3.0
13915013,House,Private room,"{""Cable TV"",""Wireless Internet"",Pool,Kitchen,""Free parking on premises"",""Pets live on this property"",Heating,Washer,Dryer}",2,1.0,Real Bed,flexible,False,LA,"Large bedroom, TV with sep. ent., adj. deck and shared bath. Pool/jacuzzi.  Deck is a commons area, with fire pit.  Shrd home w/living room, dining room, kitchen, working fireplace and is in a quiet, safe neighborhood.  Breakfast provided. St. pkg  Private, pool/jacuzzi, attached deck with fire pit, and eating area, treadmill. kitchen/bthroom As needed/social... It is quiet and safe.. yes",2015-08-02,t,f,100%,2014-01-20,f,2015-08-22,34.166531514687904,-118.27124953835093,"Private bedroom, deck, shared bath.",Glendale,2,70.0,https://a0.muscache.com/im/pictures/42725259/99ebee85_original.jpg?aki_policy=small,91202,1.0,1.0
7917779,Apartment,Private room,"{""Cable TV"",""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Iron}",2,1.0,Airbed,moderate,True,NYC,"Large room in a spacious apt that three working professionals call home. Central Park and Riverside Park a few blocks in either direction. Several subway stations within reach, 1 train being the closest at 103rd St. A short walk to Columbia U. Our apt is not your typical cramped NYC apt. We have space which makes things comfortable. We have a new roommate moving in in January. Until then, we're subletting the vacant room in our place. We live on the 4th floor of a 5 story walk up. The room will have an air mattress (with linens), nightstand, and book shelf, but otherwise is unfurnished. We also have a washer/Dryer in the apt which you can use if you need it. We have a new roommate moving in in January. Until then, we're subletting that vacant room in our place.  In addition to this room, the kitchen, bathroom and commons space areas are available for your use. The only areas off limits, are the other three bedrooms (obviously). You'll be given your own keys and you'll have access to th",2015-12-22,t,t,,2012-07-04,f,2015-12-22,40.801954988352506,-73.9671356677986,Private Room on Upper West Side,Upper West Side,1,100.0,https://a0.muscache.com/im/pictures/592ec39f-09b6-4de8-9ef9-61cdd220e45e.jpg?aki_policy=small,10025,1.0,2.0
14745026,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Pull-out Sofa,strict,True,Boston,"Hi!  Welcome to Boston! My apartment is located across the street from the Boston Commons, AMC Theaters, 1 min walk to Chinatown, and restaurants/bars along Boylston.  My location is also the center-point of Boston, and you can walk to the beautiful Charles River, the shopping scene at Newbury St, and the Seaport District/Financial District all within 5-7 minutes of a walk. My Studio is also walking distance to all major subway lines (Orange, Blue, Green) and South Station. My studio apartment is the center-point of Boston. Across the street from my apartment are the Boston Commons, the restaurants on Boylston/Newbury Street, a short walk to the Charles River, or delicious food in Chinatown.  It is 2-3 minutes of a walk to 3 major T Stops: Boylston St, Park St, Downtown Crossing. You'll have access to my entire Studio during your stay. Please note that the bed is a comfortable Sofa-bed. I'll most likely be away from downtown Boston but I will leave a handy checklist for you in case you",2016-07-18,t,t,,2016-06-30,f,2017-05-22,42.352409414178034,-71.06484533300151,Comfortable Studio at the Boston Commons,Downtown,18,96.0,https://a0.muscache.com/im/pictures/01d9226d-94ea-4e03-a6bb-d9d4436d3c8c.jpg?aki_policy=small,02116,0.0,1.0
4315895,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,True,LA,"Comfortable bed in a beautiful room in a clean, spacious and comfortable  house. 1 Bath to share. WiFi. THERE IS NO TV IN THIS ROOM but you are welcome to use the large flat screen in the living room. You can use the kitchen (Only light cooking is allowed in the kitchen), living room and patio. Is no maid in the house so you have to leave anything you use in the same cleaning condition how you founded. Only light cooking is allowed in the kitchen. You may use the microwave, stove top, toaster and kettle. We can only provide a small amount of space in the refrigerator (half a shelf) where you can store some food of your own. Quiet family orientated neighborhood.",2016-01-10,t,t,100%,2014-09-15,f,2017-04-30,34.196849793381325,-118.55299025646882,Beautiful Private room in Reseda LA,Reseda,9,100.0,https://a0.muscache.com/im/pictures/98bcdadf-6215-4214-b050-6426494bb70e.jpg?aki_policy=small,91335,1.0,1.0
